id,Listening_Time_minutes
867945,39.90309639713296
867946,58.092614924595566
867947,81.94050497123155
867948,9.737999420408114
867949,74.58203558802312
867950,70.08192923221415
867951,3.6485547087883545
867952,53.11620795933012
867953,10.205957502799661
867954,10.531562521008
867955,45.24458680664534
867956,47.34860057923664
867957,37.14629016980638
867958,36.79792030391196
867959,11.339267092147479
867960,43.568977928464236
867961,7.4923990180145745
867962,40.39129235307728
867963,34.90056967042903
867964,0.6977249691675333
867965,40.9727984064531
867966,31.28734598624972
867967,24.25474650564464
867968,52.97671702200061
867969,43.29448546166198
867970,53.29796384116734
867971,50.59252786672935
867972,40.48885489759801
867973,11.939208233876904
867974,16.724237315230237
867975,-0.07744624957383438
867976,67.21744361395812
867977,79.08833682160908
867978,83.63191145782469
867979,10.578066953428099
867980,48.72653933789421
867981,32.023385124156576
867982,40.37872948260074
867983,5.557263444561106
867984,32.70702811028309
867985,15.41778301894227
867986,38.10466882681201
867987,34.52502609026965
867988,47.758769288310795
867989,71.67245835656864
867990,9.734803837762426
867991,35.57706037948605
867992,52.0999656703651
867993,22.280783737469978
867994,70.74898432117108
867995,53.35713408742082
867996,34.617416441651486
867997,27.947258860722815
867998,58.848269545073194
867999,94.49056079600926
868000,30.058929440238014
868001,44.71952289102015
868002,43.26905667420948
868003,5.9576935304217065
868004,2.043822005782465
868005,23.452718368399708
868006,39.74311568624054
868007,25.318718487146253
868008,86.12207164653974
868009,36.75377691955472
868010,51.97712752827291
868011,17.63117091400012
868012,83.54861506240118
868013,2.37779149251781
868014,80.1276308887424
868015,28.847024548726267
868016,7.27573873101646
868017,84.24080415792035
868018,73.60394586737468
868019,65.69863618058584
868020,10.07318167423023
868021,11.044376193803727
868022,48.364836788813385
868023,92.25988445676145
868024,7.641454826762246
868025,64.60800547229236
868026,17.855834809605952
868027,31.751358077338452
868028,6.133969183053961
868029,74.60151045741829
868030,50.71347260563676
868031,76.52709550362657
868032,31.465060850612616
868033,10.367229079675386
868034,66.46003335325958
868035,12.318698281678813
868036,53.366266132998575
868037,48.85570217837805
868038,48.26256895615781
868039,96.70340062685703
868040,79.86682848159374
868041,57.56669530526968
868042,62.86494751799876
868043,69.60997569935138
868044,30.488899567191922
868045,32.33172823866057
868046,34.837108501489
868047,42.361641235916835
868048,26.918244378751652
868049,28.611376049114188
868050,4.814932636102101
868051,35.288166557845024
868052,34.17557635653382
868053,50.90292773586962
868054,42.00753428513475
868055,12.962428532282384
868056,74.73111211595028
868057,23.980620508529356
868058,44.51777977397828
868059,73.37535794591864
868060,82.01584873559347
868061,32.98718152985845
868062,11.606816291317044
868063,81.21063150532521
868064,14.540374314420765
868065,62.41140696232158
868066,45.92306089760874
868067,2.7565803778284548
868068,7.250666553924346
868069,64.76151180515515
868070,18.686675862886574
868071,16.22529396765965
868072,45.45934003478006
868073,5.588219811230463
868074,23.663315422908685
868075,60.37564635823362
868076,42.78674512100501
868077,63.72999875862974
868078,65.32914244951168
868079,44.93630124260861
868080,52.99174768303274
868081,10.64149047267504
868082,75.81152259295115
868083,34.88353868451979
868084,70.63199536565585
868085,18.485479714780716
868086,7.595305365268196
868087,23.055381683177103
868088,82.84546458116624
868089,28.132051544441556
868090,14.715953469958672
868091,47.11360696735621
868092,36.74483857277412
868093,42.60435376706485
868094,13.234168853070774
868095,5.204330863973702
868096,76.94488005056722
868097,39.05548610455565
868098,36.950435549465105
868099,32.37816808400257
868100,45.582270297927714
868101,14.968300945719331
868102,7.790799613594234
868103,73.31057867733537
868104,28.268461222123094
868105,31.201832054881038
868106,39.39192164418731
868107,40.62661996934327
868108,27.997227577383722
868109,29.43455228122619
868110,60.01499838303999
868111,7.532837024810533
868112,36.84199200425666
868113,14.402026588258888
868114,59.44433439067281
868115,48.88594957102082
868116,79.18837579047948
868117,59.74883849313947
868118,68.16223695614896
868119,12.987988013380066
868120,38.73872471837508
868121,20.2241476771364
868122,66.70003346396877
868123,31.520340575963587
868124,17.370934000716634
868125,45.445840807148635
868126,19.931661516127996
868127,8.550217724237568
868128,28.08291713097325
868129,4.326028918967583
868130,54.249788970848364
868131,19.534378087011596
868132,64.83919749629877
868133,48.341677754291105
868134,32.63077763469427
868135,49.792753760047425
868136,74.91776451252713
868137,45.56606424515368
868138,13.04311262115568
868139,28.053847438535247
868140,83.4552462013642
868141,35.40004584317316
868142,29.936971467652807
868143,60.07098233957488
868144,13.578863302070182
868145,8.439090323446383
868146,46.949693140390934
868147,35.36413683887607
868148,41.96673981500423
868149,80.620502758004
868150,64.21717821892383
868151,56.37668624519053
868152,78.65369600286401
868153,26.993074909692705
868154,48.02828875418094
868155,15.227601409317618
868156,63.01005329143589
868157,39.53141376402669
868158,68.36359076530405
868159,102.21341054910678
868160,18.56031654048786
868161,30.58360116252679
868162,38.75130583712402
868163,88.20586205173397
868164,15.220074004468264
868165,63.60664665054441
868166,45.259589929143864
868167,53.834654294111
868168,52.22011174186045
868169,42.61137708422238
868170,48.288737040791986
868171,35.31861712897169
868172,46.27661222675051
868173,35.95098956280227
868174,10.181061916197976
868175,60.795440421333055
868176,81.11793516394748
868177,30.54088195684615
868178,18.883270920487647
868179,79.21132856027445
868180,21.03667648615174
868181,44.63102985927882
868182,16.091899789116127
868183,38.45004018246087
868184,10.381708676373162
868185,28.824217816294258
868186,70.91833994423985
868187,42.8971023586457
868188,45.34887675496471
868189,31.558933585490077
868190,3.055627821348678
868191,70.84936485430318
868192,20.04868427281904
868193,60.34905058992402
868194,72.38132933152832
868195,3.449422189755197
868196,97.10092318212769
868197,55.596541378892795
868198,21.40069229239895
868199,29.160330691709678
868200,58.43496832990926
868201,15.136274398247545
868202,20.233182836452393
868203,57.04185476739532
868204,34.31932692952145
868205,69.94381181215701
868206,14.332018071775282
868207,13.401210133057651
868208,15.521539531307209
868209,70.91533237748123
868210,62.272258995949954
868211,1.4662033513563633
868212,35.49958009161226
868213,55.02230402800685
868214,55.005324484447705
868215,88.63306673198734
868216,63.95820930366272
868217,66.1181204543755
868218,63.340580627206656
868219,91.88515908695929
868220,54.97532113987876
868221,57.96409879041906
868222,13.208675004734506
868223,40.21005333429115
868224,45.219417351270906
868225,20.45992435800915
868226,79.78405805256155
868227,98.405218996476
868228,54.89762404428753
868229,47.618064699984885
868230,10.728337404705998
868231,13.504894249562183
868232,83.78333494058191
868233,91.9774303071643
868234,12.821515098094729
868235,21.568442467633606
868236,56.34012365651809
868237,10.986144341122968
868238,10.172292797335876
868239,91.0991618761851
868240,49.12087850025151
868241,53.01579324784693
868242,74.88814449621269
868243,78.787944197491
868244,47.9771017007573
868245,90.86392186832043
868246,48.00091209835383
868247,30.847402047881307
868248,69.83131981816634
868249,48.60749809608155
868250,67.51853296513636
868251,100.01339489707222
868252,40.905764758472
868253,32.98661195843111
868254,74.12392978740772
868255,40.93766588616348
868256,19.08813591220607
868257,38.97813836138907
868258,69.06080868222179
868259,50.59900991482026
868260,28.239827892297917
868261,29.220153289949234
868262,54.40741352842849
868263,40.39170270871681
868264,48.73495863936094
868265,69.30490523909924
868266,66.22436727673568
868267,72.08510316455857
868268,78.46160409989244
868269,76.75514914873776
868270,30.91080079890707
868271,68.055837282911
868272,48.366242673630495
868273,43.74226203204446
868274,41.736212573486874
868275,5.615211494178036
868276,14.252576031592977
868277,13.467232383687586
868278,55.69182380939559
868279,72.40274709073923
868280,59.32536265999577
868281,47.61362895611187
868282,24.718575267311824
868283,68.46470334476246
868284,76.11184822427333
868285,63.52820112897212
868286,53.54490603688037
868287,16.638019317596417
868288,47.65952717916641
868289,31.799085734724002
868290,24.658314351233802
868291,79.0220949147695
868292,33.95668507212599
868293,44.13258033038394
868294,33.7454008456816
868295,31.635968345475813
868296,81.27416094198756
868297,61.61454348856383
868298,23.275417831510815
868299,89.2647786701985
868300,22.721690215453346
868301,16.12099459459103
868302,22.830227387357464
868303,45.30241160859831
868304,45.30056985686379
868305,34.41975648304919
868306,13.447285527303862
868307,70.61375244566054
868308,48.91888966695166
868309,58.074628058517256
868310,27.069678827421924
868311,61.90468332109788
868312,22.794028742102615
868313,69.64482919818018
868314,50.73330881662964
868315,50.916276225506714
868316,83.78158059882917
868317,59.46817780773826
868318,82.57304711728065
868319,79.88648193952525
868320,51.23480933725166
868321,49.01205851387533
868322,62.25823727411121
868323,18.889265574328213
868324,51.263597934463775
868325,66.54096925754064
868326,26.75474952048717
868327,20.46040393640851
868328,48.123138297561354
868329,25.24100998533115
868330,28.698202421534724
868331,40.84340976444395
868332,45.35079295837941
868333,49.386764223788504
868334,34.51830370714455
868335,40.542058663324546
868336,10.33757882428867
868337,66.42011524618707
868338,44.16804426656298
868339,92.79909994296813
868340,100.40705220643628
868341,70.80783366115264
868342,35.14357295277907
868343,30.91996063665089
868344,64.74987855400249
868345,65.97103217564366
868346,15.215324124918295
868347,79.96035174859367
868348,40.77305587593833
868349,17.153435336443234
868350,16.443337460317213
868351,72.03009107779249
868352,16.005938921857666
868353,34.13408504402798
868354,81.81200314011069
868355,67.06109307649507
868356,19.224769700237196
868357,32.01098746443058
868358,27.317113430924813
868359,38.73751198272967
868360,54.02018074839117
868361,20.30509323617752
868362,43.63827727872564
868363,74.8357147480618
868364,73.09037907741761
868365,5.039673318039944
868366,66.4486939091297
868367,55.10949416161115
868368,40.23927763978584
868369,21.31115622499377
868370,38.89989083305035
868371,65.72271488564398
868372,28.651439721255915
868373,35.28441203455635
868374,54.585279331609044
868375,19.057355874848618
868376,35.77784446700456
868377,82.02476736407785
868378,77.05898340468362
868379,81.025289881391
868380,78.94216687478963
868381,70.98623490486564
868382,25.18703375597239
868383,6.771720889119522
868384,7.214074051552601
868385,53.27368314757589
868386,12.088942985005097
868387,33.513640742417685
868388,22.309594048715876
868389,25.89889818450581
868390,23.491215415529126
868391,34.615865170425444
868392,17.127057907030363
868393,93.47910804715498
868394,60.72692500597384
868395,17.203684407836448
868396,29.969763867938696
868397,74.43325677268489
868398,85.65929942450542
868399,90.68096294917076
868400,28.690089763095056
868401,25.166375317970438
868402,25.770024279143577
868403,78.54854459310864
868404,19.134739744030608
868405,6.840194099831788
868406,17.191246158475717
868407,40.141526749152845
868408,49.84859901588566
868409,48.37795031711484
868410,43.522776234531484
868411,55.327654932092805
868412,39.24767856186946
868413,52.17018689627314
868414,96.10113789113265
868415,36.3071736556641
868416,7.359987964569924
868417,76.79565132018142
868418,56.36336246352037
868419,49.32398627109003
868420,9.299834527059092
868421,44.898202115346635
868422,65.25485418105636
868423,24.028336335368596
868424,4.760100713436149
868425,31.021773824117975
868426,72.57062917916586
868427,5.3528989756839165
868428,79.30196874220148
868429,72.22893124992262
868430,28.78001570386992
868431,22.90266978753568
868432,22.703911363755065
868433,16.82561062328034
868434,48.690615589853415
868435,50.54475007946034
868436,33.17455520572106
868437,16.908949669650546
868438,14.817030798126202
868439,9.210300823139699
868440,71.45524477908965
868441,63.073890899607434
868442,76.56506182130343
868443,1.3760526467670693
868444,61.79605788085518
868445,62.35603357514633
868446,5.6811268658974186
868447,39.26348961376164
868448,67.87745121927752
868449,65.12416763963925
868450,92.97243837847175
868451,77.45332901550847
868452,74.54196595113898
868453,41.30118107843956
868454,39.669168999543615
868455,22.90648528007534
868456,26.091522467375583
868457,25.7703076110033
868458,20.185595529658286
868459,67.99788668222575
868460,34.01538107366428
868461,62.87587077555471
868462,85.259888908733
868463,63.97501178280343
868464,40.111441988737496
868465,72.15203054939133
868466,46.311396059054566
868467,55.67216316450807
868468,30.832039740501532
868469,57.21335502613022
868470,7.246129841019232
868471,50.60578051728108
868472,45.88479846497268
868473,29.348138142380378
868474,61.93149397855688
868475,72.00002676018406
868476,46.37495860635526
868477,67.69951189201777
868478,72.94390090755799
868479,45.78658535394667
868480,80.04677719266934
868481,46.39500707073707
868482,32.35486422498882
868483,65.31012755931825
868484,46.721384630185064
868485,53.61950722995117
868486,40.79612127295108
868487,61.334392499215326
868488,32.06913336776645
868489,37.04607316922607
868490,4.5494333020504545
868491,34.716744466582135
868492,42.47330841893294
868493,41.114892459032085
868494,62.05693285182612
868495,21.216750040707076
868496,25.468684271234338
868497,68.31910050467174
868498,71.96412602659895
868499,67.54405864396047
868500,92.0568628919332
868501,70.18098478764695
868502,33.02655150227112
868503,80.32913536496001
868504,59.38877081091584
868505,8.50980218807693
868506,16.70770870468011
868507,43.64427649745166
868508,25.57862698523898
868509,39.41465727863857
868510,50.662073793969974
868511,71.78155064695063
868512,29.89149961711875
868513,56.21802186993706
868514,33.65581169752225
868515,66.38518158701326
868516,22.74144453359177
868517,55.214661577424295
868518,3.1260717466178662
868519,69.7262877203254
868520,68.99782583975936
868521,3.5007576764996964
868522,32.096637634501526
868523,50.64234506779657
868524,93.01278078087586
868525,16.48722805790961
868526,81.61396947529809
868527,43.67612093002862
868528,67.71357622722392
868529,9.808835958672173
868530,46.89593260698286
868531,65.07798941122918
868532,17.614976532144013
868533,44.392131316246086
868534,22.078867712841163
868535,39.781364785690286
868536,5.909113339667841
868537,42.10315242282855
868538,3.947198647911221
868539,34.61312259214306
868540,38.7212925970581
868541,28.664115052519172
868542,67.7255092543139
868543,69.18425013503898
868544,39.619044658099654
868545,56.834002025440675
868546,51.671554159185575
868547,51.69032098013545
868548,64.35368352285167
868549,47.83352347195562
868550,45.28345474810235
868551,64.20316027073883
868552,71.36022104511444
868553,10.639670471756801
868554,14.720803548381465
868555,23.006226407573823
868556,19.381254530099906
868557,28.44638591251448
868558,15.236279154030548
868559,3.3672658191947638
868560,75.96424221430306
868561,71.5608102905903
868562,62.88477312940362
868563,58.660126972949875
868564,77.77701253805695
868565,55.70846207892612
868566,91.75355975674648
868567,1.1435524909494528
868568,54.399155576501734
868569,70.06089769410328
868570,16.90747455455553
868571,48.13408981495252
868572,33.82518889948366
868573,86.70395615015472
868574,25.68432574566218
868575,6.599430051702029
868576,72.82919993383413
868577,43.059293489919995
868578,59.38984998577873
868579,78.4190876344245
868580,50.04784805264922
868581,46.07511559244403
868582,33.700958278359636
868583,53.835320288227635
868584,79.51812859093927
868585,67.27435543991666
868586,32.971085620321624
868587,73.96733942454813
868588,18.526553888676535
868589,56.348106897703985
868590,11.264875650331524
868591,54.15336764299569
868592,27.294447635297544
868593,24.99270568448129
868594,84.13440760829151
868595,103.63543017281239
868596,29.164407970526867
868597,20.001492710202122
868598,22.845943592136003
868599,66.16368698678863
868600,60.00174058892978
868601,76.55029557148613
868602,9.174033707852793
868603,22.31815097890476
868604,52.89229003612177
868605,80.06864716449047
868606,46.533277222363914
868607,64.78926821363527
868608,18.754533626716814
868609,49.45257000847535
868610,6.279915392254752
868611,42.853012998562306
868612,17.967939750887005
868613,49.70395014389755
868614,75.12719087617862
868615,41.92469298638105
868616,60.73185199176943
868617,74.40269813529297
868618,7.003851924757281
868619,33.89712262570343
868620,42.084288327858644
868621,88.74752128560557
868622,50.16396217845382
868623,63.26674195030279
868624,78.46072486999579
868625,86.57033859950472
868626,15.56754588843695
868627,21.90200284914013
868628,5.751870375329909
868629,69.81171284823075
868630,4.873695851611192
868631,5.720975632328829
868632,46.039066119919376
868633,87.44748273573242
868634,9.787824344699358
868635,45.00771414567366
868636,36.581039049146455
868637,95.8072740791864
868638,91.75188945547414
868639,57.56397773880759
868640,38.70404938535579
868641,80.68602291160666
868642,49.34497918296849
868643,77.19759141597305
868644,22.792826743455397
868645,75.40467456516654
868646,34.08322354142617
868647,26.651561809736855
868648,68.65317579317839
868649,83.0397171934003
868650,4.817704461283775
868651,77.7256324858039
868652,75.0313836010904
868653,51.76134466983823
868654,19.95579864231312
868655,69.90275114452886
868656,43.132177013875854
868657,37.42208441950678
868658,43.49045054147517
868659,74.17300214961223
868660,28.777034481356527
868661,42.13490851787219
868662,54.75986770613286
868663,76.15661663571605
868664,10.877120978488058
868665,37.23492493637002
868666,75.60472297916255
868667,51.026804078971004
868668,64.29141785214608
868669,68.12314637960698
868670,8.678195801982255
868671,73.54484776755481
868672,81.51111125744025
868673,44.37288415506326
868674,74.90333257246252
868675,71.05966262855462
868676,44.57749464827518
868677,28.795703129757985
868678,71.37730810084518
868679,85.35961438675508
868680,12.512558573466608
868681,37.27560380437014
868682,43.42671567349672
868683,73.87848128873941
868684,32.29542404138793
868685,55.68611411372756
868686,65.77213690250085
868687,38.4911957078029
868688,50.657042024266154
868689,46.254357307578495
868690,66.07209218019287
868691,8.437950735432143
868692,23.55747038260059
868693,9.711263572946038
868694,1.1843832719167748
868695,14.66840522595927
868696,77.44162960469028
868697,58.26302488777628
868698,15.213877502016363
868699,45.526197533537655
868700,45.11847521968954
868701,81.33376292083948
868702,49.68370365565212
868703,32.26229258996336
868704,58.68108710434546
868705,40.88831352454508
868706,38.83505320271872
868707,34.24021117365021
868708,17.88012073358288
868709,13.37495153606126
868710,31.700668204669395
868711,57.82663441912242
868712,4.685078234081681
868713,100.44937635054805
868714,45.61398979601196
868715,86.06602760421619
868716,25.251915656489754
868717,78.31496445138366
868718,44.354019917343656
868719,65.79576497684224
868720,40.962557018785766
868721,56.434292380988474
868722,2.687342370202579
868723,80.46295010365263
868724,18.715269174138577
868725,88.66415256678376
868726,5.316129616447134
868727,46.401560833615626
868728,70.8007293751183
868729,72.34094725424107
868730,12.195138674460313
868731,10.688237212878485
868732,64.18222265775046
868733,32.58810342359394
868734,60.249419796162954
868735,52.3624388757748
868736,63.41364806899156
868737,15.665043044125378
868738,32.4499155665327
868739,42.18164136541026
868740,76.93856176853639
868741,84.01659254243908
868742,10.527513891855431
868743,4.557474536092903
868744,68.42457409025542
868745,18.570527894769885
868746,44.014821998642326
868747,51.37343936120017
868748,47.370941493587104
868749,4.884781574859641
868750,60.746998428007956
868751,67.03786816128053
868752,50.6833715309578
868753,58.78055826623187
868754,31.14373973591878
868755,56.070509166472405
868756,50.08283752793052
868757,39.44573125664685
868758,47.53885443191171
868759,51.240868509368454
868760,53.97657781532862
868761,54.852000558773945
868762,90.58184494581653
868763,29.04390683912523
868764,9.035957311725559
868765,77.51106947452027
868766,53.898845991857414
868767,99.96864860707379
868768,35.889529043868684
868769,24.277356208412478
868770,43.06597052038407
868771,54.111147540516306
868772,82.28075225414655
868773,37.76396584687608
868774,5.262055453683587
868775,46.229411071542515
868776,28.650015061629777
868777,1.5086715096498258
868778,34.198923421784166
868779,60.66180275305275
868780,40.08599075658947
868781,49.02442810015817
868782,56.482027600349596
868783,36.97087707125583
868784,51.78554638777235
868785,87.57793088079299
868786,78.10342602953114
868787,22.754661600154925
868788,32.80038115862272
868789,13.417610774690168
868790,33.95173091542848
868791,33.96123405395489
868792,61.70477023193477
868793,72.76773170314313
868794,40.8067916289874
868795,51.008206539205084
868796,49.12716020854527
868797,53.15082466555198
868798,16.342316761397406
868799,39.31765974993295
868800,43.37301382885665
868801,23.804064724455273
868802,59.53566082771169
868803,25.721266535402933
868804,32.22467382050053
868805,55.332246943851516
868806,42.05846815704444
868807,60.316867109710465
868808,8.363322629639574
868809,66.30439777382672
868810,41.65741590701278
868811,7.242091517268906
868812,23.208722249893153
868813,71.75891296366322
868814,25.119491807440244
868815,61.41588214754143
868816,66.22491345415864
868817,43.78871839319842
868818,28.86436143040538
868819,83.28673978160481
868820,36.73861242766155
868821,35.58799546726006
868822,51.76496284358989
868823,54.159402708036595
868824,75.03293315850244
868825,15.468063246798637
868826,30.940802910730735
868827,35.44989391612838
868828,18.42909066010326
868829,38.695302426011004
868830,25.125871381148496
868831,43.40572392676985
868832,45.020892762459994
868833,17.074228714328335
868834,45.32184418315834
868835,65.3870108652299
868836,17.71531168143218
868837,81.24493606327971
868838,23.552611405267452
868839,71.78940233585368
868840,45.74122067593986
868841,44.73454662928151
868842,81.11464087280645
868843,77.21545134777955
868844,4.1690530458049695
868845,25.228772298814665
868846,21.465294768134445
868847,12.401377768169352
868848,50.43749270302639
868849,44.976598457140426
868850,10.237834040841003
868851,82.86032994993305
868852,17.75852961180965
868853,88.20734677002038
868854,43.847121818039334
868855,51.25727784529301
868856,14.590062746501486
868857,47.1858085273662
868858,36.75368392111512
868859,2.8669969078029385
868860,73.40330597149682
868861,32.905578967948074
868862,15.20079738389477
868863,0.4550270246747162
868864,61.462632114674584
868865,81.89197261403221
868866,22.31884194126372
868867,14.143283763114876
868868,53.91080667922693
868869,42.17040031188789
868870,15.005388092943027
868871,25.87616393164039
868872,70.29305989109876
868873,68.73003637711143
868874,68.6164422154154
868875,50.60428435073489
868876,82.14920653013988
868877,35.30721783034326
868878,8.180665730099546
868879,24.664901717135233
868880,35.72477916732986
868881,51.547116285084144
868882,34.628864534826654
868883,7.1669429884921545
868884,50.01002994482845
868885,81.54617307007665
868886,3.641468774207313
868887,69.17450926431522
868888,88.360457086691
868889,40.5372662716343
868890,41.89448731953338
868891,45.69693195395109
868892,0.6945789221834578
868893,26.272033761311235
868894,65.50034238280922
868895,3.0974897756140916
868896,75.03878104460625
868897,48.73912682090728
868898,45.81292394246095
868899,5.216058529000683
868900,53.22568053842233
868901,38.55103363352646
868902,91.2059817494231
868903,24.97990249905128
868904,49.98525055440101
868905,65.70787663472822
868906,30.943757755815106
868907,73.38291709988638
868908,52.39894136732774
868909,28.005195227282304
868910,30.332400633314926
868911,36.98689340587048
868912,27.794977216205954
868913,22.076073645105517
868914,46.54474018213495
868915,27.618346757899037
868916,31.52016517721433
868917,38.779125828349514
868918,83.99932982253313
868919,49.75063610923853
868920,79.74941446584567
868921,32.17518542362983
868922,16.876123712132134
868923,91.03181399791627
868924,62.26373090339029
868925,10.83135920367433
868926,29.735791385291506
868927,67.39310985314167
868928,36.297583799726596
868929,52.38847389269745
868930,22.170440155735445
868931,10.574119324259884
868932,17.220801267798905
868933,74.26667560521565
868934,25.146192456012297
868935,74.19456806264735
868936,25.333180290027233
868937,58.358657721233214
868938,29.41278983978558
868939,7.682406913309556
868940,35.06942122548032
868941,40.80385686888922
868942,51.245937384392086
868943,7.8302193984841635
868944,53.16951540794476
868945,76.08743236228088
868946,64.79193932509443
868947,2.328961913958599
868948,61.02197503467054
868949,23.89613902060468
868950,39.04139639610236
868951,80.78892338029175
868952,43.92825181790769
868953,62.939120064975185
868954,55.85960240110044
868955,92.38833502071071
868956,8.588717500830187
868957,38.488201615104586
868958,39.095012027064534
868959,44.56457984353953
868960,41.379074339385284
868961,75.03126911435956
868962,18.974618461202365
868963,42.769362638690914
868964,33.92878398118423
868965,7.977023097231249
868966,78.8265535669189
868967,67.3156846260407
868968,71.47143269313383
868969,88.20379050043805
868970,46.6809015449252
868971,60.76381034901335
868972,64.53968876371994
868973,37.37391949502593
868974,27.698558839430707
868975,81.21529796933162
868976,22.848118206667646
868977,11.513875537871897
868978,76.76040007930835
868979,37.009396526076586
868980,82.94327715329119
868981,25.526874440963187
868982,62.40833716979425
868983,53.52380433822253
868984,45.44168774240764
868985,46.57532770470694
868986,5.118713109619683
868987,32.05725736048869
868988,46.62740327725511
868989,44.78945210529107
868990,65.01171135314559
868991,64.57021475008196
868992,42.93420730403253
868993,38.566078906018745
868994,53.734177974286624
868995,10.240302762294599
868996,97.732992461129
868997,30.713606944090973
868998,30.55770577031014
868999,65.3297257928445
869000,36.82681376628921
869001,65.91770502536657
869002,51.50596045060475
869003,76.04261171738268
869004,56.153342266084174
869005,55.306189478997155
869006,23.991438835306603
869007,20.005638689252287
869008,37.39159098136088
869009,64.33673541089183
869010,16.047769134418843
869011,70.57785782920449
869012,66.93474852438905
869013,44.46248704460825
869014,75.68526649534284
869015,38.2073952787792
869016,55.11790636777855
869017,47.68681768317228
869018,26.14972985237171
869019,3.3493235648794153
869020,96.2594533314916
869021,6.249365282988535
869022,33.67723170894579
869023,11.154336221257074
869024,59.144984636216705
869025,21.72040707310509
869026,76.25514824410914
869027,21.061541540297217
869028,10.149887154505219
869029,45.80859480064278
869030,28.93776578198098
869031,3.3203863521769197
869032,37.2377493469358
869033,62.88113013669512
869034,16.077839522822607
869035,65.65274768608666
869036,31.832380005337836
869037,46.16197292493004
869038,99.11746033231606
869039,49.27971102116597
869040,46.74388109934766
869041,56.024635582744686
869042,6.4653750928820015
869043,64.0785664175687
869044,72.4394697304841
869045,40.7237145634064
869046,31.017816306683667
869047,68.75914945719838
869048,36.74904327842433
869049,82.97695270546792
869050,43.79362807633999
869051,38.62688250069175
869052,60.31799174877674
869053,68.12627954752769
869054,75.89339690392333
869055,67.5638220588377
869056,5.970345826454266
869057,81.07376924399523
869058,64.87236081693226
869059,19.45953520747253
869060,53.34927034465498
869061,29.14212050049178
869062,79.36600525364575
869063,25.99739872951628
869064,82.61249691454636
869065,34.458965408051654
869066,63.175195091771975
869067,22.8926619233033
869068,46.769619875170264
869069,47.63715504946947
869070,47.65892762898936
869071,61.88084140811989
869072,81.63813547303992
869073,20.850774215915614
869074,62.6893704873694
869075,41.90812148771826
869076,47.27114168641364
869077,68.66095984961963
869078,18.44814835668856
869079,43.67794614460177
869080,8.064221363804027
869081,23.94881631236442
869082,48.5739308565322
869083,44.66255749838373
869084,20.684492580746763
869085,52.20605708517342
869086,86.36917892360435
869087,3.7154171934793436
869088,48.25880499376693
869089,13.61278522272431
869090,72.44433319188703
869091,40.537710700862775
869092,14.963262790110267
869093,48.719080984512594
869094,56.838851962345046
869095,45.701794042062026
869096,44.207651901622924
869097,14.95759993117856
869098,25.44645643445283
869099,47.74170417413427
869100,22.097693013732968
869101,46.22493336643081
869102,53.40824297093127
869103,45.393808806155135
869104,74.11292128421694
869105,69.17415156938553
869106,51.13878783438455
869107,99.84013800914146
869108,13.760794634954507
869109,31.098579280516088
869110,59.05695332490294
869111,36.2437902256855
869112,30.509885146741137
869113,78.2601521017009
869114,33.81736846119163
869115,8.221101590355595
869116,37.425960243289836
869117,21.35623837320375
869118,38.86341707792362
869119,16.883957185031555
869120,99.10931515194915
869121,9.599746101197878
869122,29.390249836979837
869123,46.22027318918918
869124,45.02015879396024
869125,71.07771416382118
869126,35.97254178467641
869127,51.48760034998069
869128,2.843444273920771
869129,67.68812881366448
869130,50.40724543201257
869131,34.92616063635531
869132,7.125666279506247
869133,43.73964231981261
869134,31.27996523264615
869135,26.31532123735472
869136,8.892438397664792
869137,47.889500558471674
869138,91.17808013083307
869139,48.24959816619475
869140,28.458207003729115
869141,78.06335777445422
869142,58.032509574909746
869143,30.644423351584404
869144,22.925881857802825
869145,24.776309021137795
869146,17.022592884917675
869147,25.323033047515036
869148,54.65229591739861
869149,11.029707850950986
869150,5.981432836454261
869151,80.3461415395946
869152,14.145117409376061
869153,69.7541834053558
869154,81.08717795531213
869155,53.567906161175856
869156,53.19009631144322
869157,70.93140297319177
869158,8.45161269828033
869159,35.038254909248266
869160,7.639849055887327
869161,51.566257583014036
869162,39.313357224644555
869163,17.453424145632233
869164,84.3196682592872
869165,73.51907808622244
869166,45.49095648548324
869167,11.249686852972175
869168,47.748132695953835
869169,40.00555001425496
869170,29.25433667630226
869171,52.121977278047936
869172,36.16773779410927
869173,14.880359336563387
869174,40.65044551807807
869175,36.222668402475385
869176,26.470612821972168
869177,17.68138851347498
869178,54.153416536677824
869179,67.27253462483496
869180,19.53859674692726
869181,38.226010928814034
869182,6.716317702556792
869183,42.486170334854656
869184,35.36137405848664
869185,27.690214770219317
869186,27.91232869199
869187,69.98160221851862
869188,88.04985570585418
869189,50.25054529467786
869190,43.00623326658173
869191,62.38625097547054
869192,32.47089144535514
869193,9.146967622470774
869194,59.33102433395393
869195,46.23281698274705
869196,38.07514958034606
869197,69.07733848171314
869198,45.443445593331255
869199,20.86894282695048
869200,70.65401439284219
869201,43.599166077928615
869202,61.42847824473506
869203,19.087823858965066
869204,0.7136150898343281
869205,14.547270873417245
869206,65.75327120835634
869207,82.9079489085104
869208,41.995103397686854
869209,27.318027578409232
869210,13.080891303769345
869211,80.80470441233611
869212,27.849934894188962
869213,30.9754216816186
869214,36.90130911044348
